	0	1
178	13	Effective: May 25, 2018
179	5	DMC System Co., Ltd. Customer service center system operation and customer consultation
180	8	However, unfortunately, no data transmission over the internet or any wireless network can be guaranteed to be 100% secure. As a result, while we strive to protect your personally identifiable information, you acknowledge that: (a) the security, integrity and privacy of any and all information and data exchanged between you and us through our Services cannot be guaranteed; and (b) any such information and data may be viewed or tampered with in transit by a third party
181	5	If you access Clicktouch's Products through an integrated and approved third party then you are allowing Clicktouch access to certain information from that third party. The information you allow Clicktouch to access may vary per Clicktouch Product and across different third party platforms and is affected by the privacy settings you have on your computer or internet device and the choices you make with that third party.
182	5	"We do not share personal information with third parties for their direct marketing purposes unless you affirmatively agree to such disclosure, typically by ""opting in"" to receive information from a third party that is participating in a sweepstakes or other promotion on one of our sites. If you do ask us to share your personal information with a third party for its marketing purposes, we will only share information in connection with that specific promotion, as we do not share information with any third party (other than our service providers) on a continual basis. To prevent disclosure of your personal information for use in direct marketing by a third party, do not opt in to such use when you provide personal information on one of our sites. Users in certain jurisdictions have a right to access personal information held about themselves. Your right of access can be exercised in accordance with applicable law."
183	1	When you engage in certain activities in the website or access the Services (such as registering a user account, downloading and installing application(s), playing game(s), purchasing virtual game items, sending and/or posting a user content, or sending us feedback), NHN may collect information about you, but only if you voluntarily provide it to us. The requested Personal Information may include, but are not limited to your email address, photo or other images.
184	7	Opt-out of marketing emails and other direct marketing
185	5	Personal data will only be shared by Xiaomi to provide or improve our products or services and will not be shared for use for marketing purposes.
186	4	We will need to update this cookie declaration from time to time. For example, if the website changes or adjustments are made to regulations governing the use of cookies.
187	4	Cookies will expire once the user closes the browser or logs out of the browser.
188	2	to provide personalized services to users
189	2	To provide you with our products and services, processing your orders, performing contractual obligations between you and us, to ensure the functions and safety of our products, to verify your identity, to prevent and trace fraudulent or inappropriate usage.
190	2	Among the purposes for which we may use such generally non-personally identifying information is for identification purposes in the event of an emergency threatening life or property, or where proper legal process allows using such information. For instance, we may use your IP address or other automatically recorded information, in cooperation with your Internet provider, to attempt to identify you if it is necessary to contact you or to bring legal action against you because you are violating the Terms of Service for use for this Service, may be causing injury to or interference (intentionally or unintentionally) with our company's rights or property, or may be adversely affecting other users of this Service or anyone else who could be harmed by your activities.
191	14	Information may also be collected by additional data controllers as listed below.
192	5	Yes. For the purposes of analytics and advertising, we use services and solutions provided by third parties. Such parties process these data on our behalf and the respective technical solutions represent a part of the Game. Any transfer of your personal data to any of our partners is made, provided that such third parties comply with applicable personal data protection laws, including, but not limited to, General Data Protection Regulation 2016/679. Any transfer of your personal data to a third party is based on an agreement with such third party, and we make sure such a third party complies with the applicable data protection regulations, unless we are entitled by applicable data protection laws to transfer personal data without a written agreement (for example, if you have given you consent to such third party to obtain your personal data from us). In certain cases we may transfer information about you to other third parties (for example, independent personal data controllers), if we are obliged or allowed to do so by applicable laws. If it is the case, we transfer such information while adhering to applicable personal data protection laws, including, but not limited to, General Data Protection Regulation 2016/679.
193	4	The Services may record cookie information, Advertising Identifier (IDFA) provided by Apple Co., Ltd., Advertising ID (AAID) provided by Google Inc. (hereinafter referred to as “cookie”) to acquire information on advertisements, pages, applications, usage environments, etc. that you use or view when using the Services on the servers of the Services or servers of third-party companies listed in the “Installation of Third-Party Modules “. The information has no purpose to identify individuals and is used for the purpose of providing the Services, measuring and analyzing the Services for improving the Services and optimizing ad delivery, etc.
194	12	Please note that we may ask you to verify your identity before responding to such requests.
195	8	You shall be extra careful and not disclose your personal information to unrelated third parties, since such information may be used in different ways and against your interests, including activities such as fraud, invasion of privacy, identity theft, etc.
196	9	We retain the information we collect as described in this Privacy Policy for as necessary for the provision of the Services, internal analytical purposes, or to comply with its legal obligations, resolve disputes and enforce agreements (e.g. settlement). The criteria used to determine the retention periods include: (i) how long the personal data is needed to provide the Services and operate the business; (ii) the type of personal data collected; and (iii) whether we are subject to a legal, contractual or similar obligation to retain the data (e.g., mandatory data retention laws, government orders to preserve data relevant to an investigation, or data that must be retained for the purposes of litigation or disputes).
197	12	The right to withdraw consent.
198	4	③ Provide personalized service to Members on their next visit/use by tracking content that the Members showed an interest in.
199	1	General location data (IP-address)
200	2	Payment transactions for in-app purchases are completed through the app store via your App Store account or Google Play account. Any post-purchase processes are controlled by the Apple and Google stores and are subject to specific terms of such Apple and Google stores. Please review privacy policy and terms of service of your Apple and Google stores.
201	13	Last update: December 10, 2018 This Privacy Policy explains, how we collect and process your personal data, when you use the software program “Love Sick: Interactive Stories” (“the Game”) that is licensed to you by SWAG MASHA LLC. (“the Licensor”).
202	8	Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
203	4	We use Cookies, collect and store IP-addresses, alphanumeric IDs and other unique identifiers in order to identify specific devices that access the Clicktouch Products. We identify and store the versions of Java and .NET (if any) on your computer along with your browser and operating system, and details of your device's hardware and software specifications.
204	2	In order to analyze various aspects of Game functioning, we need to collect and process certain information with regard to your interaction with the Game. Such information includes your location data, information about your device and advertising data. It may also comprise information about errors of the Game functioning. For this purpose we use technologies and solutions provided by third parties – our analytical partners. We integrate such technologies into the Game and our partners process the data on our behalf to provide us with analytics. Processing data for analytical purposes is based on a legitimate interest of the Licensor – analyzing data about the Game for commercial purposes. Analytics helps us to provide better services to users, update and develop our Game. For example, we may use such information in order to fix Game errors, evaluate demographic composition of our users, determine what features to add to the Game or whether we need to translate the Game into another language.
205	13	TAXI GAMES FREE reserves the right to update this policy at any time, so please re-visit this page frequently. In case of any material change, we will make reasonable efforts to post a clear notice on the service.
206	12	You have the right to have your information rectified if that information is inaccurate or incomplete.
207	2	We use the results to help improve the website. The data cannot be traced back to individual visitors. 
208	12	You also have the right to correct your data, have your data deleted, object how we use or share your data, and restrict how we use or share your data. You can always withdraw your consent, for example by turning off GPS location sharing in your mobile device settings
209	4	Visual Website Optimizer uses this cookie: vwouuid_v2. The cookie creates a unique ID for each visitor to enable visitor segmentation. Individuals cannot be traced using the cookie and no personal data is stored. The cookie itself is stored for a maximum of 1 year.
210	4	Our Site/App may use 'cookies' to enhance User experience. User's web browser places cookies on their hard drive for record-keeping purposes and sometimes to track information about them. User may choose to set their web browser to refuse cookies, or to alert you when cookies are being sent. If they do so, note that some parts of the Site/App may not function properly.
211	1	This Usage Data may include information such as your computer's Internet Protocol address (e.g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data.
212	5	We do not sell, trade, or rent Users personal identification information to others. We may share generic aggregated demographic information not linked to any personal identification information regarding visitors and users with our business partners, trusted affiliates and advertisers for the purposes outlined above. We may use third party service providers to help us operate our business and the Site/App or administer activities on our behalf, such as sending out newsletters or surveys. We may share your information with these third parties for those limited purposes provided that you have given us your permission.
213	1	In addition, we create a unique user ID to track your use of our Service. This unique user ID is stored in connection with your profile information to track the Tastypill games you are playing. We may occasionally send you push notifications through our mobile applications to send you game updates, high scores and other service related notifications that may be of importance to you. You may at any time opt-out from receiving these types of communications by turning them off at the device level through your settings.
214	5	These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose.
215	2	To make the Service work.
216	1	・Email Address 
217	1	Your IP address and device identifiers such as your Advertising ID, Device ID numbers (for more see here “Advertising IDs and Device IDs”)
218	2	Displaying advertisements. We use your information for showing advertisements for our Games in other publisher’s apps and for displaying third-party advertisements in our Games. Please see more in Advertising Section of this Privacy Policy.
219	14	If you have any questions about this Privacy Policy, please contact us:By visiting this page on our website: https://pages.geneticstudios.com/privacy-policy.php
220	1	・Advertising Identifier
221	2	To provide a great Service to our players, we have a legitimate interest to collect and process necessary data to
222	2	Providing our Services: We use your information to provide the Services, including any personalized services. We do so as it is necessary to pursue our legitimate interests in providing an innovative and tailored offering to our users on a sustained basis and to provide stable connectivity. For example, where there is poor connectivity in an area or neighbourhood, users can experience difficulty in downloading/uploading content. In that case, Amanotes needs to process log data, including your IP address, to troubleshoot the issue. Without your IP address and location info, it can be hard to fix connectivity issues.
223	8	Fundamentally, the Members’ personal data is protected by password and encrypted information. Files and transferred data are encrypted and important data is protected by separate security features.
224	0	Jam City Germany GmbH (“Jam City”, “we,” “us,” or “our”) provides this Privacy Policy to inform you of our policies and procedures regarding the collection, use and disclosure of Personal Data we obtain about users of our games, websites, applications, and other services we provide (collectively, the “Services”).
225	12	Our Service does not address anyone under the age of 16 (“Children”). When we collect personal information, we do not know the age of our players. We do not knowingly collect personally identifiable information from children under 16. If you are a parent or guardian and you are aware that your Children has provided us with Personal Information, please contact us. If we become aware that we have collected Personal Information from a child under age 16 without verification of parental consent, we will take steps to remove that information from our servers.
226	1	Collected information:
227	4	By clicking any link on this page you are giving your consent for us to set cookies.
228	4	When you visit our service or other websites that are members of the Facebook Follow-on Network, and you display Ads containing or using Facebook Re / Marketing Functions, your browser shall contact the Facebook servers directly. Facebook transfers the content of the Facebook Re / Marketing Functions directly to the browser, which retrieves the information regarding your device and allows you to store your device as a Cookie (or similar functionality, especially for App Analytics functions). The cookie also allows Facebook to store user-relevant information on your device and to create user profiles for the purposes explained above. 
229	5	Other Third Parties. We may share anonymized or aggregated data we collect from the use of the Tubi Services, such as de-identified demographic information, de-identified location information, information about the computer or device from which you access the Tubi Services, market trends and other analysis that we create based on the information we receive from you and other users. We may share information in these forms with various affiliated and unaffiliated entities, including our business partners. For example, we may share aggregate information with advertisers about the volume of use on the Tubi Services, the specific Tubi videos in which users are most interested, and the effectiveness of advertisements viewed on the Tubi Services (including the number of users who clicked on a particular advertisement). Also, we and our business partners use independent third parties to help measure viewing of content on Tubi, and these third parties may report statistics about viewing in aggregated or other non-personally identifiable forms.
230	0	Please read this policy carefully. You must accept this policy in full in order to use our website or any Clicktouch Product. If you do not agree with this policy, or any part, please do not use our websites or any Clicktouch Products. Your using any of our websites or Clicktouch Products is treated as an acceptance of any of the version of this policy in effect at the time of your use.
231	2	To show you personalized advertisements in the Service as well as in other websites and services (including email) we have a legitimate interest to process necessary data to:1. Track the content you access in connection with the Service and your online behavior；2. Deliver, target and improve our advertising and the Service3. For information on how to opt-out from personalized advertisements, see section 'Your rights and options' below
232	2	We use your information for the following purposes:Delivering and improving our services. We use your information for developing, delivering and improving our Games and other products, services, and content, tailoring our products and services, providing Game updates, technical troubleshooting, understanding and analyzing trends in connection with usage of the Games, and administering the Games.
233	8	We maintain technical and organisational measures to protect against accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to your information.
234	1	Player name and password
235	14	The identity and contact detail of the BLUEHOLE PNIX is:Bluehole PNIX (Business Registration number 215-87-68786),(Daechi-dong, Jenith Tower) 3 Floor 557, Yeoksam-ro, Gangnam-gu, Seoul, Korea
236	1	Where applicable, the If you do not provide us the relevant Personal Data, you may not be able to use our Services completely.
237	12	Complain. If you reside in the European Economic Area, should you wish to raise a concern about our use of your information (and without prejudice to any other rights you may have), you have the right to do so with your local data protection authority.
238	0	This Privacy Policy; explains the nature and extent of the purpose of collecting, processing and using data. The fields which are used so as to run our services shall be separate and autonomous from systems, platforms, and devices (for instance, desktop computers or portable devices).
239	1	We may collect information, including personal information, that others provide about you when you connect your Bluehole PNIX user account to your Facebook('SN service') account. We may collect and record information through the SN Service in accordance with the policies and terms of that SN Service.
240	4	Advertising or tracking cookies
241	14	Chief Privacy Officer
242	12	California privacy rights. California Civil Code Section 1798.83 permits our customers who are California residents to request certain information regarding our disclosure of Personal Data to third parties for their direct marketing purposes. To make such a request, please send an email to privacy@any.do. Please note that we are only required to respond to one request per customer each year.
243	1	・Information of friends connected through third-party services 
244	6	Tubi carries advertisements from other companies, often with the ability to click through to websites or properties run by these other companies.
245	0	"In accordance with GDPR, we set our duty on data controller and data processor. Data controllers decide the ""purposes"" and ""means"" of any processing of personal data. Similar to what's already in place for data protection law today, data controllers will have to adopt compliance measures to cover how data is collected, what it is being used for, how long it is being retained for and ensure that people have a right to access the data held about them. Data processors handle personal data on behalf of a data controller. Certain obligations now apply directly to data processors, and controllers must bind them to certain contractual commitments to ensure that data is processed safely and legally."
246	1	Advertising ID means Apple Identifier for Advertisers (“IDFA”) on Apple and Google Advertising Identity (“GAID”). These are unique identifiers for mobile device that advertisers use for interest-based advertising. They are consistent across all mobile applications and thus allow cross-app tracking. On Apple, you can opt out of it by choosing “limit ad tracking” option in your privacy settings. On Google Android, you can opt out of these ads by choosing “Opt-out of interest-based ads”. Advertising IDs are non-permanent, non-personal identifiers, which are uniquely associated with your device.
247	14	privacy@jamcity.com
248	4	3- Web browser cookies
249	5	In order to combat fraud and illegal activity, we may exchange data with other companies and organizations and provide it to public authorities in response to lawful requests.
250	5	Interactions with Third Party Social Networks or Platforms: You understand that where you allow your account with us to interact with any third party social network or platform, we may share data about you with your contacts (and vice versa) in order that you may enjoy playing socially. This data includes your name, your social media profile, picture and your scores and/or progress in our games.
251	13	"We will let you know via email and/or a prominent notice on our Service, prior to the change becoming effective and update the ""effective date"" at the top of this Privacy Policy."
252	2	In limited situations, we share de-identified content and information with researchers for educational research purposes.
253	2	We use the information we collect about you/your device to deliver services and our Games to you and to operate our business. We use it also for improving our services and Games, for enhancing security and for analytics and research purposes to make sure we provide you with the best experience. In addition, we use your information to promote our services and Games in our Games and also in other publisher’s apps and to display third-party advertisements to you. We use your information also for tracking and fraud prevention for advertising purposes and for complying with our legal obligations.
254	1	Rooster Games will collect the following information from you when you use the Games:If you sign into one of the Games through a social network information that network may allow information about you to be accessed by Rooster Games. For example on Facebook, your Facebook ID, email address, information relating to your friends, profile picture, gender, language, geo-location or the device you are using. However, you can change what information Rooster Games can access by changing your privacy features on such social networks;f you sign up to one of the Games, we may collect your name, your e-mail address and device you are using;information in relation to your purchases
255	1	Processing the services. In providing the above services, we may also collect data in relation to your device, including your Mi Fit ID, firmware version, device OS version, model and system, and visiting IP and time.
256	1	( 2) Social network. You interact through software and services carried out on social networks.
257	2	You have given us permission to do so
258	14	If you have any queries about this Policy, please contact Rooster Games using the contact details below.
259	12	Right to Withdraw Consent
260	8	Access is restricted to Xiaomi employees and Third Party Service Providers who need to know that the information in order to process it, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet such obligations.
261	2	Use of Information Collected
262	2	(7) devices in the folder. In order to provide a common view of library functions to you, we will have access to all data in the folder of your device.
263	14	Cyber Terror Response Center of the National Police Agency http://cyber.go.kr 182
264	5	Our Service Providers and Business Partners. We may engage third-party services providers and business partners to work with us to administer and provide the Tubi Services. For example, we may share your information with other people or entities in order to provide goods or services that you have requested or to complete a transaction at your request. We may also enter into agreements with outside companies that possess the technology that allows us to customize the advertising and marketing messages you receive while using the Tubi Services. Your information, including clickstream data about your use of the the Tubi Services and other online activities, may be shared with these companies so this customization can be accomplished. These third-party services providers have access to your PII only for the purpose of performing services on our behalf
265	12	 If you would like to exercise any of the rights listed above, please open a customer support ticket by clicking on this link: http://support.jamcity.com/gdpr. We will process such requests in accordance with applicable laws. To protect your privacy, Jam City may take steps to verify your identity before fulfilling your request.
266	3	Legal Requirements
267	2	2.2. In-App Purchases
268	5	If you have agreed on our websites, we may provide your email address to our business partners so that they can send you emails with details of goods or services which may be of interest to you including information about special offers or promotions.
269	12	Our “California do not track” notice. We do not track consumers over time and across third-party websites and therefore do not respond to DO Not Track signals. We do not allow third parties to collect personally identifiable information about individuals consumer’s online activities over time and across different websites when a consumer uses the Website.
270	5	Sharing information with third parties :
271	4	"We place third-party remarketing and advertisement technology (hereafter, ""Remarketing Provider"") so as to increase the efficiency of our marketing efforts and to serve advertisements to consumers as well as to market the advertisement space within our services. Within our service, user profiles can be created. Re / Marketing Provider can use ""Pixel-Tags"" (small invisible images, which are also known as ""Web Signals"") to gather information. "
272	1	Device identifier / information means device type, device model, device maker, device operating system and its language or other technical data like screen size or processor, or combination of this data available from a device for a developer for checking the device compatibility with a particular application.
273	12	You have the right to obtain from the controller restriction of processing one of the following appliers:(i) you contest the accuracy of your personal information;(ii) the processing is unlawful and you oppose the erasure of your personal information;(iii) we no longer need your personal information for the purposes of the processing, but you require the information for the establishment, exercise or defence of legal claims;(iv) you have objected to the processing pursuant to Section 4.6 pending the verification whether the legitimate grounds of BLUEHOLE PNIX override your own.
274	1	The data we collect
275	2	To adhere to the applicable laws,
276	5	Other companies and public authorities.
277	1	"Any time OneNote contacts a Microsoft server, information about your computer (""standard computer information"") is sent to the websites you visit and online services you use. Microsoft uses standard computer information to provide you Internet-enabled services, to help improve our products and services, and for statistical analysis. Standard computer information typically includes information such as your IP address, operating system version, browser version, and regional and language settings. If a particular feature or service sends information to Microsoft, standard computer information is also sent."
278	1	1- Personal identification information: Personal Data
279	5	Information may be collected by third parties
280	8	We use reasonable physical, technical, and administrative measures to safeguard information in our possession against loss, theft and unauthorized use, disclosure, or modification. For example, passwords and other sensitive information are encrypted in transit. We also take steps to ensure that only those Tubi employees, agents, and contractors who have a legitimate business reason to obtain access to your information are granted access.
281	1	We collect general technical data pertaining to you (such as information about the device you use to access our Services, IP address, operating system, browser type, program or system error messages and other system information).
282	9	We will retain User Provided data for as long as you use the Application and for a reasonable time thereafter. We will retain Automatically Collected information for up to 24 months and thereafter may store it in aggregate. If you’d like us to delete User Provided Data that you have provided via the Application, please contact us at privacy@applicationsite.com and we will respond in a reasonable time. Please note that some or all of the User Provided Data may be required in order for the Application to function properly.
283	0	"""Personally Identifiable Information"" is information that identifies you and can be used to contact or locate you in real life, such as (but is not limited to) your real full name, e-mail address, mobile telephone number, postal address or credit card information."
284	5	If falling within events for which the Users have consented in the terms of use of the services provided by the business operator.
285	9	The Company will notify Members at least 30 days prior to terminating an inactive account, and the notice will contain the following information:- The fact that the Member’s personal data will be destroyed or separately stored- Date and time of destruction- The items of personal data to be destroyed
286	14	If you have any questions about this Privacy Policy, please contact us:By visiting this page on our website: https://sorakomi.com/
287	5	Non-Personal Information. We do not sell, trade, or otherwise transfer to outside parties your information. We do not combine Non-Personal Information with Personal Information (such as combining your name with your unique User Device number). We use Non-personal information only for our cross promotion. Relevant data will not be shared with other parties.
288	5	informing players, that have not been playing for a while, about new content in the Game. We give a list of these users in the form of Advertising IDs to an ad network. Ad network then shows these users ads about the new content.
289	1	Usage Data
290	1	 Information you provide. We may collect your information when you communicate with us or you give us
291	2	Anghami may collect and use Users personal information for the following purposes:To improve customer service: information you provide helps us respond to your customer service requests and support needs more efficiently.
292	5	Furthermore, information collected from our users by third parties providing goods or services (including advertisements) at or via the Clicktouch Products may be shared by those third parties with us and stored by us for the purposes stated in this policy.
293	1	Personal information is information that can be used to uniquely identify or contact a single person.
294	10	Stick of Titan will take all steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.
295	5	We use advertising to fund our Services and to make our games available for free. We offer our Games for free or at low cost and in order to do that we need to share information we collect from you with our third-party advertising partners. When you use our Games, we rely on our legitimate interest to show advertisements to you. Before sharing any information with our advertising partners for the purposes of interest-based advertising, we always ask for your consent, given when you accept this Privacy Policy and our Terms of Use at loading of the Game. We allow our advertising partners to show interest-based ads to you only if you have accepted our Terms of use and this Privacy Policy and so consented to the sharing of your personal information for the purposes of interest-based advertising. Our advertising partners use different technologies for the purposes of interest-based advertising that process your personal information in different ways, so please review their data processing practices before you accept this Privacy Policy and our Terms of Use at loading of the Game.
296	5	The privacy policies of our service providers may include additional terms and disclosures regarding their data collection and use practices and tracking technologies, and we encourage you to check those privacy policies to learn more about their data collection and use practices, use of cookies and other similar tracking technologies.
297	4	You can find more information what is cookie here: http://en.wikipedia.org/wiki/HTTP_cookie We do not use own Cookies, but Cookies might be used by the third parties that links from our app lead to. By clicking on to third party website you are consenting to their use of cookies.
298	1	● E-mail address : We may collect your email address when you contact our customer service group and we may use that email address to contact you about your gaming experience with Bluehole PNIX games and notify you.
299	2	Rooster Games may use your information to:facilitate the improvement of the Games and your experience of the Games;prevent fraud or illegal activities;provide technical support in relation to player enquires, resolving disputes, collecting fees and troubleshooting;complete your transactions;share with third parties for the purposes as described in paragraph below.
300	9	We store your information for as long as needed to provide you with our services. We may store information longer, but only in a way that it cannot be tracked back to you. We delete the information as soon as we do not need it for the purposes as described in this Privacy Policy and in any event no later than five (5) years after your interaction with all of our Games has ceased.
301	0	In order to provide customers with better services, DWANGO Co., Ltd. (the “Company”) shall provide specific rules on appropriate collection of personal information, criteria for use and management, and shall treat customers’ personal information appropriately as important assets.
302	4	How many times an advertisement has been clicked on. 
303	1	Types of Data Collected
304	5	We also advertise Games in other apps by asking ad networks to serve them to audiences that will be interested in them (determined using Advertising IDs).
305	1	We may collect personal identification information from Users in a variety of ways, including, but not limited to, when Users visit our site, register on the site, and in connection with other activities, services, features or resources we make available on our Site/App. Users may be asked for, as appropriate, name, email address, credit card information. Users may, however, visit our Site/App anonymously. We will collect personal identification information from Users only if they voluntarily submit such information to us. Users can always refuse to supply personally identification information, except that it may prevent them from engaging in certain Site/App related activities.
306	9	Pursuant to Article 12 of weply’s Terms of Use, if a Member does not use the Service for at least one year, the Member’s inactive account may be terminated and the Member’s personal data may be destroyed.
307	1	We collect a variety of information from you when you provide it to us directly or when you tell us to get it from a third party source. The particular kinds of information we gather usually depend on how you interact with us. For example:We collect basic account information such as your email address, phone number, username and password. We need this information to create your account and it helps secure and provide access to our Services. We also obtain or infer demographic information. If you use Facebook or Google to register for or log in to the Services (or later connect your accounts), you authorize Facebook or Google, as the case may be, to share your personal information with us, including your email address, age and publicly available information about you and your Facebook friends, if you use Facebook for signup.
308	2	Identifying individuals who breached the terms of use and refusing their use.
309	9	In principle, once the personal data’s purpose of collection/use is achieved, the Company destroys the subject personal data without delay in accordance with the respective retention/use period. The procedure, method, and time for destroying personal data are as follows:(1) Procedures for destroying personal data
310	1	・Cookie Information
311	12	Object. If we process your information based on our legitimate interests explained above, or in the public interest, you can object to this processing in certain circumstances. In such cases, we will cease processing your information unless we have compelling legitimate grounds to continue processing or where it is needed for legal reasons. If you live in the European Economic Area, you also have a general right to object to the use of your information for direct marketing purposes.
312	2	Billing customers’ usage fees for fee-based services.
313	1	When you use the Services, we automatically collect certain log data, including your IP address, browser type, hardware type, unique device ID, the version of your operating system and your activity within the Services. We use log data for security purposes (such as preventing content from being improperly accessed) and to improve our Services (such as enhancing site performance in certain regions).
314	5	Except as described here, personal information you provide isn’t transferred to third parties without your consent. We occasionally hire other companies to provide limited services on our behalf. We only provide these companies with the personal information they need to deliver the service, and they are prohibited from using that information for any other purpose.
315	13	We may update our Privacy Policy from time to time. We will notify you of any changes by posting the new Privacy Policy on this page.
316	5	3.1. Sharing or Disclosure of Your information
317	1	More information about 3rd party login:  You can choose to log in with your Facebook account or another social network or third party account. Depending on your settings, we will receive some of your Facebook or other social network or third party login account information and may be able to offer you additional functionalities, including inviting friends, seeing their Game progress and private messaging with other players. In addition, you will be able to log in on multiple devices and synchronize your progress in our Games, across multiple devices on multiple platforms.
318	5	We uses a variety of third party service providers to help us provide services related to our game services. For example, service providers may help us: (i) verify your identity (ii) perform product development, maintenance and debugging, (iii) allow the provision of services through third party platforms and software tools (e.g. through the integration with our APIs), or (iv) provide customer service, advertising service. These providers have limited access to your information to perform these tasks on our behalf, and are contractually bound to protect and to use it only for the purposes for which it was disclosed and consistent with this Privacy Policy. In that purpose, We may need to share your information with Google, and Flurry, including your personal information, in order to ensure the adequate performance of our contract with you.
319	1	Types of Data Collected
320	2	Analyze and monitor use of the Service and its social features
321	2	When you first use and activate your Mi Band or Mi Scale, the device's unique identification code and approximate geographical information may be collected.
322	8	There is regular review of information collection, storage and processing practices, including physical security measures, to guard against unauthorized access to systems.
323	2	In most cases, we also create a Carolgames-specific ID for you when you use the Service.
324	12	If you are in the EEA, you have a right to (subject to a limited number of exceptions): (i) request access to and rectification or erasure of your personal information; (ii) obtain restriction of processing or to object to processing of your personal information; and (iii) ask for a copy of your personal information to be provided in a digital format. You also have the right to lodge a complaint about the processing of your personal information with your local data protection authority in the EEA.To exercise this right please contact our Data Protection Officer by email at: horoscopeplus2018@gmail.com.
325	4	Google Analytics places the following cookies:_ga, _gat, _gid
326	4	"Web beacons; Web beacons (also known as Pixel Tags) are little code strings which serve as a graphical picture on a web page so as to transmit information such as the IP address of the computer which downloads the page. The Users can register and log in to existing registrations (hereafter referred to as ""third-party authentication"") using the authentication services of Third Party Providers. Especially authentication service providers of Facebook, Google or Twitter are available"
327	4	"""Facebook Pixel"", ""App Analytics"" functions are used under our services provided by Facebook social networks, and the Audience Network's advertisement content (hereafter referred to as ""Facebook Re / Marketing Functions""). We use Facebook Marketing Functions because we want to show Facebook Advertisements only to users who are interested in our Service. Facebook Re / Marketing Functions allows you to determine if our Advertisements are effective and satisfying for users, as they can understand the actions of users after being directed to our Service by clicking on a Facebook Advertisement. "
328	5	If the handling of personal information is necessary to cooperate with a state organ, a local government, or an individual or a business operator entrusted by either of the former two in executing the affairs prescribed by laws and regulations and where obtaining the consent of the person is likely to impede the execution of the affairs concerned.
329	1	We may collect non-personal information about you through our Service. Such information may include your operating system type and version, and the time and date of your visit to the Service.
330	1	Your device type and the operating system that you use
331	1	We collects personally identifiable information when you:i. Register to use our website, products and/or services;ii. Complete questionnaires;iii. Register for contests or giveaways;iv. Order products and services from us;v. Subscribe to our newsletters or take part in our promotions, marketing surveys and email campaigns;vi. Request for customer support and/or other technical services;vii. Otherwise use our services where personal information is required.
332	2	We try to continuously improve our Services and your experience. As part of this, we use the data we have to identify ways to make our Services better and more engaging for our users. We use your interactions on the Services, along with the other data described in this policy, to infer your interests. We do this to identify and suggest content that you may like and to tailor advertising, including off-site advertising.
